 4.1926  109.190    85.91    NEKE      YY  3036    0.8323   146.1113    0.000    0.37  0.0563  0.0756
 4.4042  106.382    87.56    NGLE      YY  3036    0.8323   146.1113    0.000   -2.45  0.0553  0.0756
 4.2487  108.421    84.86    SERE      YY  3036    0.8323   146.1113    0.000   -1.11  0.0520  0.0756
 4.2325  108.626    85.02    SHAW      YY  3036    0.8323   146.1113    0.000    0.08  0.0544  0.0756
 4.0768  110.778    85.02    SHER      YY  3036    0.8323   146.1113    0.000   -0.79  0.0516  0.0756
 4.3219  107.466    85.02    SILA      YY  3036    0.8323   146.1113    0.000   -0.81  0.0531  0.0756
 3.2028  124.018   300.15    DEBR      YY  3039   17.8100   -95.5010   99.000   -0.50  0.0591  0.0756
 3.1725  124.506   302.26    GOND      YY  3039   17.8100   -95.5010   99.000    1.04  0.0542  0.0756
 3.2426  123.381   300.32    GUBA      YY  3039   17.8100   -95.5010   99.000   -1.21  0.0558  0.0756
 3.1452  124.964   300.01    HARO      YY  3039   17.8100   -95.5010   99.000    2.12  0.0555  0.0756
 3.1888  124.241   301.13    JAWI      YY  3039   17.8100   -95.5010   99.000    0.12  0.0513  0.0756
 3.2434  123.369   301.31    MELA      YY  3039   17.8100   -95.5010   99.000   -1.74  0.0528  0.0756
 2.8510  129.998   298.64    NGLE      YY  3039   17.8100   -95.5010   99.000   -0.04  0.0569  0.0756
 3.1917  124.195   301.98    SERE      YY  3039   17.8100   -95.5010   99.000   -0.04  0.0505  0.0756
 3.1807  124.371   301.55    SHAW      YY  3039   17.8100   -95.5010   99.000    0.84  0.0536  0.0756
 3.2482  123.292   299.68    SHER      YY  3039   17.8100   -95.5010   99.000   -1.33  0.0531  0.0756
 3.1512  124.864   302.67    SILA      YY  3039   17.8100   -95.5010   99.000    0.75  0.0530  0.0756
 5.0575   98.333    41.40    DEBR      YY  3042   44.6419   148.7838   61.000    0.27  0.0622  0.0756
 5.0275   98.669    42.91    DLMN      YY  3042   44.6419   148.7838   61.000   -1.22  0.0569  0.0756
 5.2947   95.717    41.76    GOND      YY  3042   44.6419   148.7838   61.000   -0.63  0.0521  0.0756
 4.8892  100.278    41.64    GORE      YY  3042   44.6419   148.7838   61.000    1.01  0.0547  0.0756
 5.0426   98.500    41.67    HARO      YY  3042   44.6419   148.7838   61.000    1.28  0.0551  0.0756
 4.9726   99.283    41.53    HDBU      YY  3042   44.6419   148.7838   61.000    0.93  0.0539  0.0756
 5.1681   97.093    41.56    JAWI      YY  3042   44.6419   148.7838   61.000    0.03  0.0586  0.0756
 4.9686   99.328    41.33    MEND      YY  3042   44.6419   148.7838   61.000   -0.38  0.0560  0.0756
 5.0047   98.925    41.80    NEKE      YY  3042   44.6419   148.7838   61.000    1.50  0.0551  0.0756
 5.2640   96.039    41.65    SERE      YY  3042   44.6419   148.7838   61.000   -1.06  0.0536  0.0756
 5.2124   96.578    41.64    SHAW      YY  3042   44.6419   148.7838   61.000   -0.16  0.0545  0.0756
 5.0041   98.931    41.15    SHER      YY  3042   44.6419   148.7838   61.000   -0.37  0.0536  0.0756
 4.9519   99.513    42.85    WADE      YY  3042   44.6419   148.7838   61.000   -1.21  0.0513  0.0756
 5.3455   95.245    51.24    AAUS      AF  3046   36.9700   142.3900   12.000    3.42  0.0560  0.0756
 4.4500  105.752    51.31    TEBE      AF  3046   36.9700   142.3900   12.000   -1.98  0.0504  0.0756
 5.8122   90.548    51.99     ATD       G  3046   36.9700   142.3900   12.000    1.21  0.0518  0.0756
 4.6142  103.675    52.33    KEN1      XJ  3046   36.9700   142.3900   12.000    1.04  0.0514  0.0756
 4.5882  103.981    52.28    KEN2      XJ  3046   36.9700   142.3900   12.000    0.74  0.0504  0.0756
 4.5794  104.084    52.23    KEN4      XJ  3046   36.9700   142.3900   12.000    0.79  0.0507  0.0756
 5.2182   96.605    50.38    DEBR      YY  3046   36.9700   142.3900   12.000    0.26  0.0512  0.0756
 5.2734   96.028    51.65    DLMN      YY  3046   36.9700   142.3900   12.000   -1.42  0.0510  0.0756
 5.0537   98.459    50.28    GIDA      YY  3046   36.9700   142.3900   12.000   -0.52  0.0504  0.0756
 5.4629   94.018    50.70    GOND      YY  3046   36.9700   142.3900   12.000    0.02  0.0502  0.0756
 5.0687   98.284    50.60    GORE      YY  3046   36.9700   142.3900   12.000    1.22  0.0517  0.0756
 5.2302   96.480    50.22    GUBA      YY  3046   36.9700   142.3900   12.000   -0.97  0.0509  0.0756
 5.2173   96.614    50.61    HARO      YY  3046   36.9700   142.3900   12.000    1.08  0.0509  0.0756
 5.1475   97.415    50.49    HDBU      YY  3046   36.9700   142.3900   12.000    1.14  0.0512  0.0756
 5.3337   95.381    50.51    JAWI      YY  3046   36.9700   142.3900   12.000   -0.44  0.0514  0.0756
 5.2648   96.119    50.73    KIRE      YY  3046   36.9700   142.3900   12.000    1.07  0.0505  0.0756
 5.3443   95.256    50.31    MELA      YY  3046   36.9700   142.3900   12.000   -2.03  0.0516  0.0756
 5.1336   97.563    50.32    MEND      YY  3046   36.9700   142.3900   12.000    0.40  0.0507  0.0756
 5.4022   94.673    50.41    MGNA      YY  3046   36.9700   142.3900   12.000   -1.77  0.0516  0.0756
 5.1890   96.932    50.73    NEKE      YY  3046   36.9700   142.3900   12.000    1.12  0.0506  0.0756
 5.1895   96.926    51.70    NGLE      YY  3046   36.9700   142.3900   12.000   -1.99  0.0505  0.0756
 5.4304   94.377    50.59    SERE      YY  3046   36.9700   142.3900   12.000   -0.35  0.0504  0.0756
 5.3829   94.867    50.59    SHAW      YY  3046   36.9700   142.3900   12.000    0.38  0.0507  0.0756
 5.1584   97.293    50.15    SHER      YY  3046   36.9700   142.3900   12.000   -0.30  0.0506  0.0756
 5.5134   93.505    50.83    SILA      YY  3046   36.9700   142.3900   12.000   -0.74  0.0510  0.0756
 5.1954   96.857    51.61    WADE      YY  3046   36.9700   142.3900   12.000   -1.37  0.0506  0.0756
 5.3405   95.283    51.19    AAUS      AF  3047   37.0052   142.4525   20.000    3.38  0.0554  0.0756
 4.4466  105.793    51.26    TEBE      AF  3047   37.0052   142.4525   20.000   -1.97  0.0509  0.0756
 5.8066   90.588    51.95     ATD       G  3047   37.0052   142.4525   20.000    1.21  0.0533  0.0756
 4.6097  103.719    52.29    KEN1      XJ  3047   37.0052   142.4525   20.000    1.02  0.0528  0.0756
 4.5835  104.026    52.24    KEN2      XJ  3047   37.0052   142.4525   20.000    0.74  0.0512  0.0756
 4.5762  104.128    52.18    KEN4      XJ  3047   37.0052   142.4525   20.000    0.76  0.0513  0.0756
 5.2136   96.641    50.33    DEBR      YY  3047   37.0052   142.4525   20.000    0.24  0.0521  0.0756
 5.2684   96.069    51.61    DLMN      YY  3047   37.0052   142.4525   20.000   -1.47  0.0516  0.0756
 5.0495   98.496    50.23    GIDA      YY  3047   37.0052   142.4525   20.000   -0.49  0.0506  0.0756
 5.4586   94.054    50.65    GOND      YY  3047   37.0052   142.4525   20.000    0.03  0.0503  0.0756
 5.0650   98.322    50.55    GORE      YY  3047   37.0052   142.4525   20.000    1.17  0.0528  0.0756
 5.2257   96.516    50.17    GUBA      YY  3047   37.0052   142.4525   20.000   -0.98  0.0515  0.0756
 5.2126   96.651    50.56    HARO      YY  3047   37.0052   142.4525   20.000    1.06  0.0515  0.0756
 5.1430   97.452    50.44    HDBU      YY  3047   37.0052   142.4525   20.000    1.14  0.0517  0.0756
 5.3302   95.417    50.47    JAWI      YY  3047   37.0052   142.4525   20.000   -0.42  0.0525  0.0756
 5.2601   96.156    50.69    KIRE      YY  3047   37.0052   142.4525   20.000    1.04  0.0508  0.0756
 5.3397   95.291    50.26    MELA      YY  3047   37.0052   142.4525   20.000   -2.01  0.0534  0.0756
 5.1291   97.600    50.27    MEND      YY  3047   37.0052   142.4525   20.000    0.42  0.0511  0.0756
 5.3975   94.708    50.36    MGNA      YY  3047   37.0052   142.4525   20.000   -1.73  0.0529  0.0756
 5.1849   96.969    50.68    NEKE      YY  3047   37.0052   142.4525   20.000    1.15  0.0508  0.0756
 5.1851   96.967    51.65    NGLE      YY  3047   37.0052   142.4525   20.000   -1.99  0.0510  0.0756
 5.4261   94.413    50.54    SERE      YY  3047   37.0052   142.4525   20.000   -0.28  0.0506  0.0756
 5.3782   94.903    50.54    SHAW      YY  3047   37.0052   142.4525   20.000    0.37  0.0512  0.0756
 5.1544   97.329    50.10    SHER      YY  3047   37.0052   142.4525   20.000   -0.28  0.0508  0.0756
 5.5085   93.541    50.78    SILA      YY  3047   37.0052   142.4525   20.000   -0.72  0.0516  0.0756
 5.1910   96.898    51.56    WADE      YY  3047   37.0052   142.4525   20.000   -1.40  0.0510  0.0756
 3.0789  126.128   295.77    AAUS      AF  3050   14.7240   -92.4614   53.000    2.67  0.0594  0.0756
 3.2309  123.624   287.81    TEBE      AF  3050   14.7240   -92.4614   53.000   -1.98  0.0516  0.0756
 2.9388  128.526   299.60     ATD       G  3050   14.7240   -92.4614   53.000    1.40  0.0510  0.0756
 2.9786  127.845   287.22    KEN2      XJ  3050   14.7240   -92.4614   53.000    2.80  0.0574  0.0756
 2.9942  127.582   287.27    KEN4      XJ  3050   14.7240   -92.4614   53.000    2.78  0.0538  0.0756
 3.2866  122.679   295.32    DEBR      YY  3050   14.7240   -92.4614   53.000   -0.54  0.0510  0.0756
 2.9570  128.214   294.47    DLMN      YY  3050   14.7240   -92.4614   53.000    0.49  0.0519  0.0756
 3.3021  122.425   293.91    GIDA      YY  3050   14.7240   -92.4614   53.000   -1.13  0.0510  0.0756
 3.2460  123.384   297.32    GOND      YY  3050   14.7240   -92.4614   53.000    0.28  0.0504  0.0756
 3.2327  123.595   293.79    GORE      YY  3050   14.7240   -92.4614   53.000    0.88  0.0524  0.0756
 3.3237  122.075   295.51    GUBA      YY  3050   14.7240   -92.4614   53.000   -1.58  0.0523  0.0756
 3.2330  123.591   295.15    HARO      YY  3050   14.7240   -92.4614   53.000    0.86  0.0513  0.0756
 3.2575  123.200   294.58    HDBU      YY  3050   14.7240   -92.4614   53.000    0.64  0.0535  0.0756
 3.2684  123.004   296.25    JAWI      YY  3050   14.7240   -92.4614   53.000   -0.94  0.0505  0.0756
 3.2047  124.042   295.47    KIRE      YY  3050   14.7240   -92.4614   53.000    1.44  0.0513  0.0756
 3.3178  122.172   296.47    MELA      YY  3050   14.7240   -92.4614   53.000   -2.39  0.0521  0.0756
 3.2948  122.545   294.58    MEND      YY  3050   14.7240   -92.4614   53.000   -0.92  0.0519  0.0756
 3.3047  122.384   296.91    MGNA      YY  3050   14.7240   -92.4614   53.000   -2.02  0.0516  0.0756
 3.2010  124.102   294.78    NEKE      YY  3050   14.7240   -92.4614   53.000    1.07  0.0520  0.0756
 2.9461  128.402   293.56    NGLE      YY  3050   14.7240   -92.4614   53.000   -0.93  0.0514  0.0756
 3.2660  123.050   297.07    SERE      YY  3050   14.7240   -92.4614   53.000   -0.63  0.0504  0.0756
 3.2590  123.176   296.65    SHAW      YY  3050   14.7240   -92.4614   53.000   -0.17  0.0503  0.0756
 3.3335  121.916   294.91    SHER      YY  3050   14.7240   -92.4614   53.000   -1.89  0.0522  0.0756
 3.2213  123.777   297.70    SILA      YY  3050   14.7240   -92.4614   53.000   -0.29  0.0507  0.0756
 2.9711  127.973   293.77    WADE      YY  3050   14.7240   -92.4614   53.000    0.11  0.0521  0.0756
 6.1744   87.181   211.75    DESE      AF  3057  -55.4757   -28.3956   15.100    0.90  0.0525  0.0756
 5.9527   89.205   212.46     ATD       G  3057  -55.4757   -28.3956   15.100   -0.39  0.0511  0.0756
 5.6049   92.578   212.81    DAMY      GE  3057  -55.4757   -28.3956   15.100    0.87  0.0514  0.0756
 6.2582   86.405   210.79    MELA      YY  3057  -55.4757   -28.3956   15.100   -1.33  0.0503  0.0756
 6.1955   86.962   210.90    MGNA      YY  3057  -55.4757   -28.3956   15.100   -1.15  0.0505  0.0756
 6.1880   87.042   211.07    SERE      YY  3057  -55.4757   -28.3956   15.100    0.30  0.0503  0.0756
 6.2516   86.462   211.05    SHAW      YY  3057  -55.4757   -28.3956   15.100    0.87  0.0507  0.0756
 6.1129   87.725   211.31    SILA      YY  3057  -55.4757   -28.3956   15.100   -0.07  0.0503  0.0756
 4.4980  105.125    27.33     ATD       G  3059   52.0093   176.7817   23.200    2.20  0.0534  0.0756
 4.7716  101.732    27.67    DAMY      GE  3059   52.0093   176.7817   23.200    1.79  0.0529  0.0756
 3.4526  120.054    26.75    KEN4      XJ  3059   52.0093   176.7817   23.200   -1.03  0.0528  0.0756
 4.2044  108.995    24.12    DEBR      YY  3059   52.0093   176.7817   23.200    0.61  0.0569  0.0756
 4.3926  106.501    24.73    GOND      YY  3059   52.0093   176.7817   23.200   -0.11  0.0507  0.0756
 4.0376  111.313    24.43    GORE      YY  3059   52.0093   176.7817   23.200    0.21  0.0618  0.0756
 4.2942  107.808    24.40    JAWI      YY  3059   52.0093   176.7817   23.200    0.05  0.0506  0.0756
 4.1956  109.121    24.80    KIRE      YY  3059   52.0093   176.7817   23.200    1.57  0.0586  0.0756
 4.3332  107.268    24.03    MELA      YY  3059   52.0093   176.7817   23.200   -2.29  0.0519  0.0756
 4.3738  106.735    24.20    MGNA      YY  3059   52.0093   176.7817   23.200   -2.14  0.0522  0.0756
 4.3740  106.732    24.54    SERE      YY  3059   52.0093   176.7817   23.200   -0.76  0.0514  0.0756
 4.3293  107.327    24.53    SHAW      YY  3059   52.0093   176.7817   23.200    0.51  0.0511  0.0756
 4.4217  106.130    24.97    SILA      YY  3059   52.0093   176.7817   23.200   -0.62  0.0515  0.0756
 3.9658  112.323    83.06    TEBE      AF  3070    6.3995   144.9597   16.700   -1.51  0.0549  0.0756
 4.8770  100.489    81.17     ATD       G  3070    6.3995   144.9597   16.700    0.79  0.0559  0.0756
 5.0467   98.531    81.06    DAMY      GE  3070    6.3995   144.9597   16.700    1.29  0.0567  0.0756
 4.2057  108.985    83.85    KEN4      XJ  3070    6.3995   144.9597   16.700    0.38  0.0519  0.0756
 4.3112  107.590    79.72    DEBR      YY  3070    6.3995   144.9597   16.700    1.14  0.0534  0.0756
 4.5738  104.173    81.71    DLMN      YY  3070    6.3995   144.9597   16.700   -1.23  0.0525  0.0756
 4.6501  103.226    81.67    GINR      YY  3070    6.3995   144.9597   16.700   -0.76  0.0535  0.0756
 4.4662  105.520    79.60    GOND      YY  3070    6.3995   144.9597   16.700    0.34  0.0515  0.0756
 4.2689  108.143    80.48    GORE      YY  3070    6.3995   144.9597   16.700    1.40  0.0578  0.0756
 4.2927  107.835    79.43    GUBA      YY  3070    6.3995   144.9597   16.700   -0.02  0.0567  0.0756
 4.3409  107.161    79.63    GUBL      YY  3070    6.3995   144.9597   16.700   -0.02  0.0511  0.0756
 4.3450  107.100    80.11    HARO      YY  3070    6.3995   144.9597   16.700    1.39  0.0551  0.0756
 4.3836  106.622    79.64    JAWI      YY  3070    6.3995   144.9597   16.700    0.43  0.0516  0.0756
 4.3902  106.539    80.20    KIRE      YY  3070    6.3995   144.9597   16.700    1.46  0.0572  0.0756
 4.3546  106.982    79.25    MELA      YY  3070    6.3995   144.9597   16.700   -1.57  0.0536  0.0756
 4.2587  108.274    79.86    MEND      YY  3070    6.3995   144.9597   16.700    1.07  0.0550  0.0756
 4.3947  106.483    79.26    MGNA      YY  3070    6.3995   144.9597   16.700   -1.23  0.0514  0.0756
 4.5405  104.606    81.95    NGLE      YY  3070    6.3995   144.9597   16.700   -1.74  0.0529  0.0756
 4.4372  105.935    79.51    SERE      YY  3070    6.3995   144.9597   16.700    0.21  0.0515  0.0756
 4.4175  106.192    79.63    SHAW      YY  3070    6.3995   144.9597   16.700    0.12  0.0557  0.0756
 4.2453  108.444    79.52    SHER      YY  3070    6.3995   144.9597   16.700   -0.09  0.0521  0.0756
 4.5113  104.971    79.70    SILA      YY  3070    6.3995   144.9597   16.700   -0.12  0.0514  0.0756
 4.5008  105.099    79.94    TABO      YY  3070    6.3995   144.9597   16.700    0.13  0.0513  0.0756
 4.5242  104.810    81.80    WADE      YY  3070    6.3995   144.9597   16.700   -1.85  0.0528  0.0756
 3.3636  121.313   289.72    AAUS      AF  3093   11.7198   -86.0140  142.300    3.51  0.0596  0.0756
 3.1913  124.149   292.88     ATD       G  3093   11.7198   -86.0140  142.300    1.08  0.0523  0.0756
 3.2976  122.388   282.66    KEN1      XJ  3093   11.7198   -86.0140  142.300    1.57  0.0564  0.0756
 3.3380  121.730   282.69    KEN4      XJ  3093   11.7198   -86.0140  142.300    2.20  0.0532  0.0756
 3.5789  117.912   290.71    CHRH      YY  3093   11.7198   -86.0140  142.300   -2.53  0.0514  0.0756
 3.5071  119.063   291.62    DAQU      YY  3093   11.7198   -86.0140  142.300    0.06  0.0564  0.0756
 3.5799  117.895   289.47    DEBR      YY  3093   11.7198   -86.0140  142.300    0.03  0.0538  0.0756
 3.6088  117.450   288.29    GIDA      YY  3093   11.7198   -86.0140  142.300   -1.06  0.0617  0.0756
 3.5204  118.860   291.14    GOND      YY  3093   11.7198   -86.0140  142.300    0.13  0.0527  0.0756
 3.5380  118.576   288.16    GORE      YY  3093   11.7198   -86.0140  142.300    1.34  0.0573  0.0756
 3.6161  117.337   289.64    GUBA      YY  3093   11.7198   -86.0140  142.300   -1.80  0.0532  0.0756
 3.5717  118.029   289.86    GUBL      YY  3093   11.7198   -86.0140  142.300   -0.98  0.0510  0.0756
 3.5268  118.758   289.29    HARO      YY  3093   11.7198   -86.0140  142.300    1.20  0.0515  0.0756
 3.5551  118.298   288.83    HDBU      YY  3093   11.7198   -86.0140  142.300    1.21  0.0510  0.0756
 3.5524  118.342   290.24    JAWI      YY  3093   11.7198   -86.0140  142.300   -1.17  0.0547  0.0756
 3.4953  119.240   289.55    KIRE      YY  3093   11.7198   -86.0140  142.300    1.33  0.0541  0.0756
 3.5947  117.666   290.61    MDBA      YY  3093   11.7198   -86.0140  142.300   -2.44  0.0515  0.0756
 3.5950  117.661   288.85    MEND      YY  3093   11.7198   -86.0140  142.300   -0.11  0.0541  0.0756
 3.5837  117.836   290.82    MGNA      YY  3093   11.7198   -86.0140  142.300   -2.08  0.0506  0.0756
 3.4976  119.205   288.97    NEKE      YY  3093   11.7198   -86.0140  142.300    1.39  0.0521  0.0756
 3.5425  118.502   290.93    SERE      YY  3093   11.7198   -86.0140  142.300   -0.79  0.0537  0.0756
 3.6318  117.096   289.14    SHER      YY  3093   11.7198   -86.0140  142.300   -2.04  0.0533  0.0756
 3.4918  119.293   291.45    SILA      YY  3093   11.7198   -86.0140  142.300   -0.28  0.0522  0.0756
 3.4691  119.642   290.99    TABO      YY  3093   11.7198   -86.0140  142.300    0.23  0.0516  0.0756
 4.5222  104.842   248.38    KEN4      XJ  3102  -20.3644   -70.5007   10.600    0.61  0.0521  0.0756
 4.0215  111.548   253.02    DAQU      YY  3102  -20.3644   -70.5007   10.600   -1.23  0.0551  0.0756
 4.2258  108.706   251.93    DEBR      YY  3102  -20.3644   -70.5007   10.600    0.36  0.0525  0.0756
 4.3387  107.201   251.34    GIDA      YY  3102  -20.3644   -70.5007   10.600   -1.29  0.0530  0.0756
 4.2961  107.798   251.14    GORE      YY  3102  -20.3644   -70.5007   10.600    0.66  0.0545  0.0756
 4.2372  108.554   252.10    GUBA      YY  3102  -20.3644   -70.5007   10.600   -0.49  0.0546  0.0756
 4.1915  109.194   252.13    GUBL      YY  3102  -20.3644   -70.5007   10.600   -0.49  0.0527  0.0756
 4.2005  109.066   251.72    HARO      YY  3102  -20.3644   -70.5007   10.600    0.93  0.0521  0.0756
 4.2571  108.301   251.53    HDBU      YY  3102  -20.3644   -70.5007   10.600    0.50  0.0516  0.0756
 4.1603  109.623   251.79    KIRE      YY  3102  -20.3644   -70.5007   10.600    1.60  0.0523  0.0756
 4.2862  107.926   251.62    MEND      YY  3102  -20.3644   -70.5007   10.600   -0.67  0.0503  0.0756
 4.2033  109.026   251.48    NEKE      YY  3102  -20.3644   -70.5007   10.600    1.50  0.0520  0.0756
 4.0918  110.552   252.69    SERE      YY  3102  -20.3644   -70.5007   10.600   -1.11  0.0523  0.0756
 4.2902  107.875   251.84    SHER      YY  3102  -20.3644   -70.5007   10.600   -0.88  0.0506  0.0756
 4.7097  102.448   289.43     ANR      1C  3131   18.9922   -66.8685   30.900    2.86  0.0541  0.0756
 5.0189   98.821   289.24    TEBE      AF  3131   18.9922   -66.8685   30.900   -5.38  0.0533  0.0756
 4.5611  104.329   293.26     ATD       G  3131   18.9922   -66.8685   30.900   -1.10  0.0515  0.0756
 4.5495  104.475   294.48    DAMY      GE  3131   18.9922   -66.8685   30.900   -0.99  0.0510  0.0756
 4.6306  103.451   289.07    KEN1      XJ  3131   18.9922   -66.8685   30.900   -1.02  0.0584  0.0756
 4.6614  103.061   289.06    KEN2      XJ  3131   18.9922   -66.8685   30.900   -0.59  0.0513  0.0756
 4.6819  102.796   289.08    KEN4      XJ  3131   18.9922   -66.8685   30.900   -1.12  0.0508  0.0756
 4.7441  102.044   291.41    A01E      XM  3131   18.9922   -66.8685   30.900    0.43  0.0522  0.0756
 4.7466  102.015   291.41    A03E      XM  3131   18.9922   -66.8685   30.900    0.81  0.0563  0.0756
 4.7508  101.965   291.39    A04E      XM  3131   18.9922   -66.8685   30.900    0.33  0.0540  0.0756
 4.7504  101.970   291.41    A05E      XM  3131   18.9922   -66.8685   30.900    0.21  0.0504  0.0756
 4.7441  102.044   291.38    A07E      XM  3131   18.9922   -66.8685   30.900    0.37  0.0521  0.0756
 4.7425  102.063   291.42    A09E      XM  3131   18.9922   -66.8685   30.900    0.31  0.0508  0.0756
 4.7439  102.046   291.42    A10E      XM  3131   18.9922   -66.8685   30.900    0.66  0.0517  0.0756
 4.7451  102.032   291.41    A11E      XM  3131   18.9922   -66.8685   30.900    0.23  0.0512  0.0756
 4.7398  102.095   291.43    A13E      XM  3131   18.9922   -66.8685   30.900    0.10  0.0573  0.0756
 4.7580  101.881   291.22    C01E      XM  3131   18.9922   -66.8685   30.900    0.71  0.0514  0.0756
 4.7520  101.951   291.21    C02E      XM  3131   18.9922   -66.8685   30.900    0.89  0.0522  0.0756
 4.7506  101.967   291.23    C04E      XM  3131   18.9922   -66.8685   30.900    0.93  0.0505  0.0756
 4.7562  101.901   291.20    C06E      XM  3131   18.9922   -66.8685   30.900    0.76  0.0518  0.0756
 4.7545  101.922   291.24    C07E      XM  3131   18.9922   -66.8685   30.900    0.61  0.0509  0.0756
 5.6471   92.132    97.04     ANR      1C  3136   -7.0288   128.4151   25.900   -0.28  0.0508  0.0756
 5.6374   92.223    97.04     BHT      1C  3136   -7.0288   128.4151   25.900   -0.90  0.0508  0.0756
 5.6373   92.224    97.04     BLS      1C  3136   -7.0288   128.4151   25.900    0.42  0.0521  0.0756
 5.6167   92.421    97.00    MOND      1C  3136   -7.0288   128.4151   25.900   -1.63  0.0520  0.0756
 5.6186   92.402    96.99    NATN      1C  3136   -7.0288   128.4151   25.900   -1.75  0.0511  0.0756
 5.7873   90.757    97.00    AAUS      AF  3136   -7.0288   128.4151   25.900   -3.92  0.0568  0.0756
 5.2842   95.894    97.06    TEBE      AF  3136   -7.0288   128.4151   25.900   -5.26  0.0520  0.0756
 6.2981   86.030    98.32    DAMY      GE  3136   -7.0288   128.4151   25.900   -0.05  0.0519  0.0756
 5.7149   91.471    97.09    KEN1      XJ  3136   -7.0288   128.4151   25.900   -2.71  0.0512  0.0756
 5.6479   92.124    97.10    KEN4      XJ  3136   -7.0288   128.4151   25.900   -2.98  0.0512  0.0756
 5.8055   90.588    97.01    A01E      XM  3136   -7.0288   128.4151   25.900    1.20  0.0539  0.0756
 5.8029   90.612    97.01    A03E      XM  3136   -7.0288   128.4151   25.900    1.31  0.0517  0.0756
 5.7957   90.678    97.00    A04E      XM  3136   -7.0288   128.4151   25.900    1.14  0.0508  0.0756
 5.7986   90.651    97.01    A05E      XM  3136   -7.0288   128.4151   25.900    1.30  0.0508  0.0756
 5.8028   90.613    97.01    A07E      XM  3136   -7.0288   128.4151   25.900    1.91  0.0520  0.0756
 5.8077   90.567    97.02    A09E      XM  3136   -7.0288   128.4151   25.900    1.32  0.0507  0.0756
 5.8062   90.581    97.02    A10E      XM  3136   -7.0288   128.4151   25.900    1.32  0.0511  0.0756
 5.8044   90.597    97.01    A11E      XM  3136   -7.0288   128.4151   25.900    1.41  0.0513  0.0756
 5.8126   90.521    97.02    A13E      XM  3136   -7.0288   128.4151   25.900    1.51  0.0505  0.0756
 5.8032   90.609    97.01    A14E      XM  3136   -7.0288   128.4151   25.900    0.92  0.0569  0.0756
 5.7708   90.911    96.97    C01E      XM  3136   -7.0288   128.4151   25.900    1.12  0.0508  0.0756
 5.7766   90.856    96.98    C02E      XM  3136   -7.0288   128.4151   25.900    1.38  0.0514  0.0756
 5.7804   90.821    96.98    C04E      XM  3136   -7.0288   128.4151   25.900    1.22  0.0511  0.0756
 5.7706   90.913    96.97    C06E      XM  3136   -7.0288   128.4151   25.900    0.91  0.0512  0.0756
 5.7764   90.858    96.98    C07E      XM  3136   -7.0288   128.4151   25.900    1.06  0.0506  0.0756
 5.0510   98.493   216.40    A01E      XM  3137  -53.9716   -54.9648   10.000    0.19  0.0503  0.0756
 5.0504   98.500   216.40    A03E      XM  3137  -53.9716   -54.9648   10.000   -0.10  0.0503  0.0756
 5.0577   98.417   216.40    A04E      XM  3137  -53.9716   -54.9648   10.000    0.04  0.0552  0.0756
 5.0499   98.505   216.41    A05E      XM  3137  -53.9716   -54.9648   10.000    0.07  0.0510  0.0756
 5.0597   98.396   216.39    A07E      XM  3137  -53.9716   -54.9648   10.000    0.26  0.0572  0.0756
 5.0497   98.507   216.40    A09E      XM  3137  -53.9716   -54.9648   10.000   -0.01  0.0502  0.0756
 5.0493   98.511   216.40    A10E      XM  3137  -53.9716   -54.9648   10.000    0.04  0.0502  0.0756
 5.0507   98.496   216.40    A11E      XM  3137  -53.9716   -54.9648   10.000    0.04  0.0500  0.0756
 5.0531   98.469   216.40    A12E      XM  3137  -53.9716   -54.9648   10.000   -0.51  0.0540  0.0756
 5.0441   98.570   216.41    A13E      XM  3137  -53.9716   -54.9648   10.000    0.22  0.0511  0.0756
 5.1113   97.804   216.35    C01E      XM  3137  -53.9716   -54.9648   10.000   -0.07  0.0523  0.0756
 5.1143   97.772   216.34    C02E      XM  3137  -53.9716   -54.9648   10.000   -0.39  0.0504  0.0756
 5.1066   97.853   216.35    C04E      XM  3137  -53.9716   -54.9648   10.000    0.07  0.0514  0.0756
 5.1187   97.724   216.34    C06E      XM  3137  -53.9716   -54.9648   10.000    0.05  0.0521  0.0756
 5.1052   97.868   216.35    C07E      XM  3137  -53.9716   -54.9648   10.000    0.09  0.0512  0.0756
 4.1273  109.985    29.86     BHT      1C  3144   54.6769   162.1432   60.500   -0.21  0.0526  0.0756
 4.2020  108.974    29.64    NATN      1C  3144   54.6769   162.1432   60.500   -0.11  0.0509  0.0756
 4.8499  100.720    29.43    AAUS      AF  3144   54.6769   162.1432   60.500    0.01  0.0562  0.0756
 4.9308   99.769    29.69    ANKE      AF  3144   54.6769   162.1432   60.500   -5.17  0.0550  0.0756
 4.0121  111.608    28.60    TEBE      AF  3144   54.6769   162.1432   60.500   -4.47  0.0549  0.0756
 4.0368  111.272    30.36    KEN1      XJ  3144   54.6769   162.1432   60.500    0.30  0.0525  0.0756
 4.0231  111.458    30.13    KEN4      XJ  3144   54.6769   162.1432   60.500   -0.89  0.0511  0.0756
 4.7607  101.797    29.56    A01E      XM  3144   54.6769   162.1432   60.500    0.47  0.0553  0.0756
 4.7616  101.787    29.55    A03E      XM  3144   54.6769   162.1432   60.500    0.00  0.0525  0.0756
